Rank,Name,,Country,Qualification,Final
1,EDYTA,ROPEK,POL,29.330,25.19
2,SVITLANA,TUZHYLINA,UKR,31.590,27.30
3,VALENTINA,YURINA,RUS,32.420,31.36
4,OLENA,RYEPKO,UKR,29.900,fall
5,OLGA,BEZHKO,UKR,35.920,28.67
6,ANNA,STENKOVAYA,RUS,32.000,29.30
7,CHUNHUA,LI,CHN,32.600,29.59
8,OLGA,MOROZKINA,RUS,36.860,33.36
9,CUIFANG,HE,CHN,37.020,34.89
10,FRANCIS,RODRIGUEZ,VEN,37.190,35.04
11,MAYYA,PIRATINSKAYA,RUS,37.290,35.57
12,LUCIE,HROZOVA,CZE,38.640,38.92
13,KATY,GOATACHE,VEN,41.580,42.48
14,CUILIAN,HE,CHN,40.090,42.76
15,LUCELIA,BLANCO,VEN,41.680,42.77
16,ROSSI,GABAZÚ,VEN,38.970,fall
17,XUHUA,PAN,CHN,42.210,
18,ANNA,MYLNIKOVA,RUS,46.610,
19,STEFANIE,PICHLER,AUT,47.000,
20,STEFANIE,KOFLER,AUT,48.200,
