Rank,Name,,Country,Qualification,Final
1,YAROSLAV,GONTARYK,UKR,13.420,12.98
2,EVGENII,VAITSEKHOVSKII,RUS,14.400,fall
3,SERGEI,SINITCYN,RUS,14.100,16.16
4,VIACHESLAV,VEDENCHUK,RUS,15.950,20.81
5,STANISLAV,KOKORIN,RUS,14.610,13.52
6,MICHEL,SIROTTI,ITA,18.370,16.35
7,LIBOR,HROZA,CZE,16.950,17.62
8,SERGEY,ABDRAKHMANOV,RUS,13.740,fall
9,ARSENII,SHEVCHENKO,RUS,13.720,15.89
10,JEDRZEJ,KOMOSINSKI,POL,14.670,16.84
11,LEONARDO,GONTERO,ITA,13.680,17.13
12,GIANLUCA,SIROTTI,ITA,15.370,17.17
13,PAWEŁ,SIKORA,POL,15.170,21.63
14,JAN,KRIZ,CZE,20.440,22.09
15,LUKASZ,SWIRK,POL,13.520,fall
16,DANYIL,BOLDYREV,UKR,15.250,fall
